sourceID,destID,commits
2,50,8
2,1228,35
2,1468,96
8,371,22
8,398,1
8,485,17
8,671,41
8,728,95
8,836,42
8,975,28
8,1046,1
8,1086,3
8,1095,11
8,1116,80
8,1124,64
8,1216,20
8,1230,30
8,1238,26
8,1307,84
8,1407,93
8,1585,56
8,1607,68
8,1634,83
8,1646,17
8,1656,36
8,1667,63
8,1671,51
9,248,10
9,347,2
9,469,79
9,787,28
9,815,53
9,912,60
9,1201,77
9,1279,85
9,1327,94
9,1362,75
9,1365,29
9,1400,61
9,1508,25
9,1750,91
9,1814,92
9,1861,55
9,1882,30
9,1951,51
11,53,60
11,368,48
11,379,36
11,389,19
11,433,12
11,632,11
11,725,50
11,734,14
11,789,8
11,917,81
11,963,91
11,1102,44
11,1163,87
11,1219,71
11,1483,68
11,1493,65
11,1614,11
11,1622,85
11,1638,33
11,1656,64
11,1710,1
11,1712,72
11,1748,94
11,1786,52
11,1788,59
11,1798,94
11,1824,39
11,1879,82
11,1989,52
15,3,75
15,89,43
15,90,52
15,208,43
15,311,51
15,339,13
15,364,61
15,410,16
15,447,76
15,497,17
15,505,97
15,508,6
15,528,73
15,535,71
15,587,66
15,734,43
15,768,86
15,795,61
15,888,91
15,911,32
15,918,48
15,1005,50
15,1049,11
15,1078,40
15,1085,59
15,1091,33
15,1093,54
15,1094,39
15,1101,24
15,1107,94
15,1132,92
15,1135,12
15,1172,97
15,1187,5
15,1205,55
15,1212,82
15,1229,95
15,1261,52
15,1276,69
15,1351,76
15,1386,62
15,1400,93
15,1406,95
15,1422,24
15,1437,85
15,1440,69
15,1443,64
15,1457,5
15,1475,78
15,1549,13
15,1551,23
15,1624,46
15,1654,5
15,1655,63
15,1725,85
15,1733,95
15,1744,21
15,1754,65
15,1774,79
15,1786,84
15,1789,67
15,1796,0
15,1805,99
15,1815,85
15,1863,96
15,1875,68
15,1886,9
15,1928,8
15,1932,9
15,1947,42
15,1982,81
17,98,60
17,208,94
17,279,95
17,337,4
17,611,86
17,666,81
17,703,14
17,725,86
17,857,46
17,956,9
17,994,38
17,1025,33
17,1065,57
17,1088,42
17,1185,14
17,1263,15
17,1270,58
17,1290,57
17,1383,76
17,1431,70
17,1537,50
17,1544,64
17,1584,21
17,1642,82
17,1698,96
17,1892,63
21,165,73
21,605,40
21,631,75
21,650,91
21,794,56
21,846,23
21,1155,21
21,1436,62
21,1509,90
21,1520,49
21,1692,43
21,1831,68
21,1914,11
21,1952,43
21,1958,45
23,6,89
23,65,64
23,87,41
23,100,56
23,206,32
23,284,23
23,398,9
23,406,47
23,420,78
23,465,0
23,516,4
23,534,67
23,562,48
23,644,31
23,689,27
23,727,30
23,754,51
23,775,3
23,783,25
23,836,87
23,863,82
23,1022,34
23,1098,53
23,1137,86
23,1165,36
23,1174,76
23,1195,62
23,1203,12
23,1239,46
23,1289,96
23,1328,65
23,1336,95
23,1340,57
23,1358,51
23,1377,10
23,1412,14
23,1429,16
23,1451,10
23,1463,46
23,1500,95
23,1533,61
23,1561,47
23,1585,41
