sourceID,destID,salary,carShare
0,24,17000,no
0,49,23160,no
0,82,17890,yes
0,115,15690,yes
0,125,15150,yes
0,139,24710,no
0,144,19840,yes
0,214,24660,no
0,254,23260,no
0,259,17000,no
0,356,20780,yes
0,396,23080,no
0,423,22440,yes
0,424,22720,no
0,436,21040,yes
0,463,18320,yes
0,467,19350,no
0,494,19270,yes
0,570,18880,yes
0,581,18740,yes
0,585,23730,yes
0,595,21750,yes
0,624,22120,yes
0,640,24890,no
0,657,16450,yes
0,670,15010,no
0,759,17390,no
0,832,18880,no
0,875,15140,yes
0,889,18400,yes
0,933,20850,yes
0,934,21920,yes
0,942,21510,yes
1,49,19840,yes
1,63,15680,no
1,122,17200,yes
1,185,23190,no
1,210,16220,no
1,285,16520,no
1,388,23660,no
1,455,24800,no
1,499,24620,yes
1,675,18270,yes
1,801,16410,no
2,64,19960,yes
2,156,21780,no
2,159,18540,yes
2,182,18960,no
2,226,19040,yes
2,257,18090,yes
2,345,20550,no
2,616,15280,no
2,688,24930,no
2,793,23450,no
2,972,20380,yes
4,8,18770,yes
4,60,17110,yes
4,115,23390,yes
4,132,16320,yes
4,156,17590,yes
4,182,22720,no
4,213,15680,yes
4,239,21400,yes
4,272,22470,yes
4,293,24690,no
4,298,24490,no
4,358,20980,no
4,404,24810,no
4,540,15950,yes
4,544,21550,no
4,566,24970,no
4,653,16420,yes
4,679,17420,no
4,756,23240,no
4,791,18330,no
4,843,23540,no
4,979,15730,yes
4,992,19850,yes
4,1035,22680,yes
4,1043,21090,yes
8,24,20950,yes
8,26,20810,no
8,47,22870,no
8,79,24430,no
8,84,16460,yes
8,150,17360,yes
8,178,22480,no
8,210,16270,no
8,219,21310,yes
8,230,20520,yes
8,273,22070,yes
8,293,18300,no
8,353,18360,no
8,419,20760,no
8,455,20060,no
8,550,19860,yes
8,585,17920,no
8,696,16840,no
8,729,22270,no
8,796,15340,yes
8,890,20280,yes
9,15,21180,yes
9,43,21820,no
9,66,19790,yes
9,132,24420,yes
9,190,24790,yes
9,326,23690,yes
9,357,18630,yes
9,585,15050,yes
9,604,20810,yes
9,614,17700,no
9,791,16080,no
9,806,15330,no
9,824,17230,no
9,954,20370,no
9,1043,16660,no
12,15,19750,yes
12,49,24540,yes
12,92,16780,no
12,102,17570,yes
12,125,20130,no
12,161,21360,no
12,189,16520,no
12,283,23370,yes
12,304,18110,yes
12,322,22900,yes
12,390,17040,no
12,417,18320,no
12,449,18720,no
12,658,18500,no
12,844,15840,yes
12,900,24310,no
12,947,20390,no
12,965,22980,yes
12,984,20690,yes
13,8,23930,yes
13,24,19700,no
13,34,15250,no
13,46,19810,yes
13,127,19440,no
13,141,23890,yes
13,204,17880,yes
13,226,24870,no
13,232,22470,no
13,258,23640,yes
13,293,17960,yes
13,294,21940,no
13,326,20040,yes
13,333,23100,yes
13,336,21280,yes
13,354,16770,no
13,357,15140,yes
13,369,19110,no
13,424,16970,no
13,425,19790,yes
13,481,17190,yes
13,502,23050,no
13,514,23560,no
13,552,24770,yes
13,570,24800,yes
13,757,22770,yes
13,832,19140,no
13,945,20640,yes
13,965,19400,yes
13,986,17120,no
13,1030,22870,no
17,43,17120,no
17,76,22540,yes
17,137,22730,no
17,141,23840,yes
17,156,23240,no
17,213,17490,no
17,246,24920,no
17,257,17280,yes
17,294,18230,yes
17,344,24980,yes
17,348,17510,yes
17,396,18270,yes
17,445,15170,no
17,481,20190,no
17,551,23790,yes
17,557,24690,no
17,599,16290,yes
17,634,15120,yes
17,657,20560,no
17,659,19750,no
17,699,21660,yes
17,726,23770,no
17,742,18970,no
17,869,20690,yes
17,930,21740,yes
17,957,22970,no
17,965,20760,no
17,1018,18860,yes
17,1028,19480,no
18,84,20120,no
18,148,15820,yes
18,154,18490,no
18,189,23920,yes
18,259,18660,yes
18,343,23120,yes
18,449,16010,no
18,498,19960,no
18,518,19500,yes
18,537,19820,no
18,712,23700,yes
18,808,19360,no
18,864,17670,yes
19,24,22760,no
19,40,17960,yes
19,60,18320,yes
19,79,18300,no
19,132,21200,no
19,145,23770,no
19,147,16690,no
19,148,21130,no
19,230,23970,no
19,240,18480,yes
19,244,19700,no
19,246,18900,no
19,250,19170,no
19,289,20170,no
19,357,20970,no
19,381,15240,no
19,404,23950,yes
19,455,20090,no
19,513,24630,yes
19,545,20860,yes
19,620,19060,yes
19,675,16210,yes
19,708,19800,yes
19,711,24470,yes
19,756,18570,no
19,766,20890,yes
19,780,24990,yes
19,855,16220,yes
19,921,16520,yes
19,934,19730,yes
19,947,16830,yes
19,1030,23100,no
19,1041,21950,yes
19,1043,24690,yes
20,34,15360,yes
20,46,22010,no
20,52,15170,yes
20,82,18770,no
20,226,19910,yes
20,239,15810,no
20,259,17150,no
20,280,18080,no
20,298,20760,yes
20,325,24160,no
20,343,24680,no
20,353,21550,no
20,378,19330,no
20,417,23330,yes
20,481,19050,yes
20,506,17880,no
20,522,15430,yes
20,552,21490,yes
20,571,17350,yes
20,625,19480,yes
20,731,17980,no
20,893,22720,no
27,2,22730,yes
27,108,19870,yes
27,117,17790,no
27,142,19510,yes
27,146,18360,no
27,150,17150,no
27,260,23350,no
27,270,17530,yes
27,333,24090,yes
27,346,20260,yes
27,357,23990,yes
27,416,20640,no
27,486,17750,yes
27,619,18460,no
27,620,19760,no
27,707,16200,yes
27,806,17490,no
27,995,23740,yes
27,1002,19010,yes
28,41,19760,yes
28,51,22510,no
28,105,15700,yes
28,108,17050,no
28,121,17860,yes
28,192,15630,yes
28,303,21780,yes
28,369,20310,yes
28,374,15460,no
28,421,20280,yes
28,426,19030,yes
28,448,18890,yes
28,506,18720,yes
28,574,16500,no
28,603,17210,no
28,619,19010,no
28,653,24740,yes
28,701,20050,no
28,762,15190,yes
28,766,18950,no
28,788,22910,no
28,805,16130,yes
28,865,19800,no
28,902,24010,yes
28,903,23510,yes
28,930,24530,yes
28,935,21590,no
28,1017,16040,yes
29,39,19440,yes
29,79,16700,no
29,148,20030,no
29,187,15820,no
29,219,15830,no
29,226,23760,no
29,242,21790,yes
29,251,20120,no
29,285,18910,no
29,292,22650,no
29,304,19110,yes
29,596,21990,yes
32,21,24980,no
32,175,22180,no
32,204,16190,yes
32,240,23470,yes
32,281,19270,no
32,341,16570,no
32,408,21600,no
32,518,15710,no
32,548,23980,yes
32,582,22350,yes
32,736,19350,yes
32,737,22430,yes
32,762,15960,yes
33,49,23970,yes
33,81,24630,no
33,122,22750,no
33,127,15840,yes
33,131,17980,yes
33,132,24960,yes
33,146,24090,yes
33,147,15270,yes
33,150,16340,yes
33,170,19530,no
33,214,18270,yes
33,326,22910,yes
33,449,19470,yes
33,566,21990,yes
33,609,15260,yes
33,624,18560,yes
33,659,24010,yes
33,796,19740,yes
33,824,19790,no
33,889,19070,no
33,970,19540,yes
33,996,16060,no
36,15,23360,no
36,117,15590,no
36,137,16630,yes
36,170,17860,yes
36,192,24770,yes
36,276,17180,yes
36,294,20610,no
36,350,20230,no
36,473,21150,yes
36,522,15750,yes
36,621,24780,yes
36,701,20330,no
36,710,22100,no
36,906,19570,yes
36,1001,17830,yes
37,15,15080,no
37,66,20840,yes
37,146,23620,no
37,151,23890,yes
37,182,15780,no
37,183,24780,yes
37,253,21980,no
37,257,17830,yes
37,274,19340,no
37,281,23680,yes
37,363,23320,yes
37,374,24490,yes
37,436,19590,no
37,520,21230,no
37,550,22600,yes
37,552,15100,yes
37,621,22010,yes
37,691,23030,yes
37,750,20660,no
37,769,21970,no
37,792,18760,yes
37,806,18220,no
37,858,22620,no
37,860,16550,no
37,875,20550,no
37,926,15820,no
37,933,16130,no
37,1013,17100,yes
39,37,24940,no
39,43,16050,yes
39,64,20270,yes
39,135,16920,yes
39,161,15330,yes
39,230,20600,yes
39,250,17540,no
39,326,23720,no
39,333,20490,no
39,354,22600,yes
39,500,18730,yes
39,514,15120,no
39,515,17630,yes
39,527,23590,no
39,549,21270,no
39,558,24800,no
39,571,23000,no
39,583,15730,no
39,639,16360,no
39,645,21330,yes
39,730,17920,no
39,762,22320,no
39,764,16020,yes
39,779,22270,yes
39,791,17810,yes
39,933,18810,yes
39,957,16460,yes
39,979,17880,no
41,63,18330,yes
41,105,19470,yes
41,161,19690,yes
41,224,19270,no
41,289,21930,no
41,388,24930,no
41,452,15410,yes
41,478,19510,no
41,670,23190,no
41,691,22380,yes
41,717,16140,yes
41,791,19760,no
41,826,20080,no
41,949,20730,no
43,51,22300,yes
43,101,17500,yes
43,139,20990,yes
43,172,20170,no
43,227,18900,no
43,232,19510,no
43,287,16050,yes
43,374,16870,no
43,900,21750,yes
43,951,17380,no
45,15,23460,no
45,63,20630,no
45,115,18860,no
45,162,22800,no
45,183,18810,no
45,376,19300,yes
45,456,21660,no
45,506,18330,no
45,619,18130,yes
45,653,20880,no
45,949,15450,yes
45,1038,22530,yes
46,47,15700,yes
46,92,24050,no
46,117,19240,no
46,159,15710,no
46,161,17240,yes
46,183,18990,no
46,239,16020,no
46,318,16040,no
46,332,23380,yes
46,333,21810,yes
46,346,19910,yes
46,356,24450,no
46,369,24060,yes
46,522,17830,yes
46,568,16450,yes
46,645,18500,no
46,676,24030,yes
46,708,22990,no
46,710,22310,no
46,742,22150,no
46,756,21710,no
46,781,20940,no
46,893,19400,no
46,969,20330,yes
46,1035,22350,no
52,39,16780,yes
52,131,19340,yes
52,178,20080,yes
52,190,17210,no
52,244,19600,no
52,257,18240,yes
52,343,17010,no
52,536,19200,no
52,556,19360,yes
52,624,24720,no
52,676,23820,yes
52,707,23500,yes
52,756,15810,no
52,788,23140,yes
52,807,16300,yes
55,25,21540,yes
55,26,15210,yes
55,54,24750,no
55,60,18710,no
55,76,15030,no
55,82,20390,no
55,232,16240,yes
55,239,24730,yes
55,419,20280,yes
55,473,15060,yes
55,486,17630,no
55,581,24060,yes
55,604,16480,no
55,811,16330,yes
55,819,21580,yes
55,927,22720,yes
55,953,17270,yes
59,40,22470,no
59,101,17490,no
59,156,20000,yes
59,185,24010,no
59,257,21900,no
59,350,21600,yes
59,519,20470,yes
59,816,17680,yes
59,852,16630,yes
59,996,22030,no
62,40,24350,yes
62,113,24810,no
62,343,23310,no
62,624,19120,no
62,694,20000,no
62,729,18060,no
62,832,18260,no
62,872,16080,no
63,25,23100,yes
63,40,21340,no
63,79,18300,yes
63,113,18960,yes
63,121,23810,yes
63,137,18530,yes
63,144,18940,yes
63,161,22790,no
63,175,20510,no
63,189,16750,no
63,210,24090,yes
63,214,23690,yes
63,232,16320,no
63,245,20740,yes
63,292,19790,yes
63,343,19700,yes
63,376,21480,yes
63,479,24640,no
63,506,20050,no
63,551,15050,yes
63,781,20990,yes
63,796,20200,no
63,859,24650,yes
63,883,21250,no
63,908,23680,no
63,945,22040,yes
63,988,22190,yes
63,996,23810,yes
63,1014,15550,yes
63,1017,23030,yes
63,1030,18060,yes
63,1031,21020,yes
66,178,18690,yes
66,292,19960,no
66,302,20050,no
66,345,23890,yes
66,380,18960,no
66,396,20990,no
66,583,20220,no
66,840,16650,yes
67,40,19230,no
67,79,20260,yes
67,84,24840,no
67,122,16910,yes
67,131,24620,yes
67,156,23240,no
67,192,20430,yes
67,204,23260,no
67,272,19310,yes
67,281,15630,yes
67,303,17340,no
67,361,15870,yes
67,363,22260,yes
67,408,17040,no
67,426,15690,yes
67,449,16110,yes
67,455,21060,no
67,537,21800,yes
67,670,20830,yes
67,704,19350,yes
67,710,21560,no
67,736,24560,no
67,780,20100,no
67,788,18150,no
67,792,18310,no
67,1028,20260,no
68,36,20670,yes
68,142,23510,yes
68,246,20650,yes
68,333,24530,yes
68,356,21300,yes
68,408,16270,yes
68,417,23700,yes
68,422,22110,no
68,490,18800,no
68,500,20730,no
68,550,23640,yes
68,871,20550,yes
68,969,22570,yes
70,41,24980,yes
70,117,23110,yes
70,156,17790,yes
70,254,17890,yes
70,292,21350,no
70,304,24950,yes
70,343,15300,no
70,361,17790,no
70,473,15810,yes
70,521,21840,no
70,640,22980,yes
70,826,17410,no
70,900,17910,yes
70,901,24980,yes
70,1009,22330,yes
71,41,20410,no
71,46,21060,yes
71,68,17840,yes
71,204,16920,yes
71,344,23680,yes
71,354,21070,no
71,388,23250,yes
71,499,16530,yes
71,560,18840,yes
71,995,18510,yes
71,1013,16860,no
75,2,22930,yes
75,56,18870,yes
75,105,23400,yes
75,156,15930,yes
75,161,16330,no
75,175,18330,yes
75,204,24580,yes
75,232,16650,no
75,240,21740,yes
75,353,21430,no
75,354,21020,yes
75,365,22420,no
75,380,17730,no
75,478,21770,no
75,568,15880,no
75,610,18660,yes
75,614,18570,yes
75,779,22190,yes
75,791,18850,no
75,796,20360,no
75,832,16480,no
75,875,20560,no
75,936,20760,no
75,940,22390,no
75,942,23560,yes
75,955,18540,no
75,1014,15470,yes
76,101,15520,no
76,144,21330,no
76,234,22310,no
76,281,20700,no
82,97,20360,no
82,244,22580,yes
82,245,21430,no
82,283,18940,yes
82,294,20860,yes
82,380,17760,yes
82,381,22070,yes
82,449,20900,no
82,478,18150,yes
82,628,21060,no
82,670,18890,yes
82,698,20490,no
82,764,17340,no
82,801,16060,no
82,806,22710,no
82,847,21400,no
82,928,16370,yes
85,17,20820,yes
85,25,15550,no
85,60,23730,yes
85,84,17990,yes
85,102,19020,yes
85,105,22450,yes
85,135,19280,no
85,156,21950,yes
85,226,18880,no
85,229,16080,yes
85,232,24170,no
85,292,18990,yes
85,318,18740,yes
85,327,15940,no
85,390,15900,yes
85,609,16410,yes
85,867,20310,yes
86,82,15950,yes
86,127,19160,no
86,139,15450,no
86,214,22780,yes
86,257,17760,yes
86,280,19350,no
86,473,24560,yes
86,499,16630,no
86,507,24320,no
86,522,18880,yes
86,533,17990,no
86,536,21900,yes
86,639,17830,yes
86,669,19840,no
86,726,16490,no
86,835,20560,yes
86,843,17770,yes
86,869,18330,no
86,949,19890,yes
91,9,16950,yes
91,40,21610,no
91,52,16000,no
91,97,17720,yes
91,109,22630,yes
91,110,23170,no
91,122,19370,yes
91,126,16780,yes
91,132,24980,no
91,144,19010,yes
91,145,18860,yes
91,212,17330,yes
91,246,16870,yes
91,258,17580,no
91,259,23670,no
91,270,21740,yes
91,289,17870,no
91,333,15660,yes
91,477,17400,yes
91,507,16200,no
91,512,18280,no
91,521,15340,yes
91,551,22790,yes
91,558,17720,no
91,566,18110,no
91,585,20400,yes
91,596,17120,no
91,604,15970,yes
91,613,24190,no
91,639,24920,yes
91,657,22600,yes
91,717,20020,no
91,748,24660,yes
91,781,15980,no
91,791,22780,no
91,826,19340,yes
91,837,18810,no
91,844,16980,yes
91,865,17420,yes
91,889,23300,yes
91,903,18550,no
91,939,17330,no
91,991,23200,yes
91,1001,24180,no
91,1035,23030,no
92,146,15960,no
92,247,23240,no
92,272,19660,no
92,294,22170,no
92,333,21650,no
92,345,18410,no
92,357,24190,no
92,376,17530,no
92,445,17220,yes
92,448,23230,yes
92,477,20050,yes
92,488,23100,no
92,494,15740,yes
92,514,22010,no
92,560,21920,yes
92,592,21770,yes
92,719,20700,no
92,755,18790,yes
92,759,19050,no
92,769,20220,no
92,793,24030,no
92,797,24700,no
92,875,18060,no
92,899,17520,no
92,927,22380,yes
92,935,22150,yes
92,939,21050,no
92,995,18850,no
92,998,19600,no
92,1018,20730,yes
93,81,24840,no
93,318,22800,yes
93,333,20070,yes
93,426,16580,yes
93,436,22360,no
93,522,17570,yes
93,714,15790,no
93,748,18450,yes
93,762,15290,no
93,770,22390,yes
93,840,20360,no
96,23,20900,no
96,44,24830,yes
96,60,15560,yes
96,97,21070,yes
96,115,22960,no
96,127,18130,yes
96,178,20220,no
96,183,16650,yes
96,185,22540,yes
96,229,15160,yes
96,246,18690,yes
96,281,23730,yes
96,292,24520,yes
96,294,24000,yes
96,348,21800,no
96,400,19250,no
96,416,19490,yes
96,421,15550,yes
96,426,21360,yes
96,463,18870,no
96,480,16710,no
96,499,23530,yes
96,592,18770,yes
96,608,23870,yes
96,653,22490,no
96,661,17390,yes
96,676,22140,no
96,688,24830,yes
96,715,18330,yes
96,748,19470,yes
96,792,24600,yes
96,801,15410,no
96,807,22680,no
96,852,17690,no
96,896,16460,no
96,919,17120,yes
96,943,20660,no
96,1001,17610,yes
99,15,22230,no
99,39,21870,yes
99,64,23390,yes
99,126,22230,yes
99,192,21720,no
99,365,15200,no
99,408,15050,yes
99,418,19040,no
99,867,18400,no
99,903,16290,no
99,926,22190,yes
105,79,15980,no
105,158,24000,yes
105,190,17620,yes
105,214,17650,no
105,326,24050,no
105,327,24620,yes
105,336,23900,yes
105,363,19650,no
105,472,21200,no
105,560,23920,no
105,698,22200,no
105,717,17210,yes
105,818,18530,yes
105,847,21680,no
105,901,16910,yes
105,945,24150,no
106,131,23580,no
106,146,22610,yes
106,170,22230,yes
106,232,17780,yes
106,246,17970,yes
106,285,23130,yes
106,350,23440,yes
106,400,19520,yes
106,446,16260,no
106,478,15620,no
106,537,23290,no
106,614,18570,no
106,628,24180,yes
106,704,16430,yes
106,726,15030,no
106,757,20000,no
106,793,17350,yes
106,924,21700,yes
106,978,23770,yes
106,1001,19090,no
106,1009,21450,no
106,1017,23230,no
106,1035,19550,yes
107,30,16450,no
107,64,15700,no
107,79,20560,no
107,132,16490,no
107,183,24570,no
107,326,22610,no
107,345,21710,no
107,390,18320,no
107,478,16430,yes
107,588,20810,no
107,730,15880,no
107,801,18850,no
107,807,22300,no
107,871,19490,yes
107,973,19090,no
107,1003,19370,no
107,1017,23960,yes
108,84,16180,no
108,105,17600,no
108,144,15480,yes
108,175,19470,yes
108,258,15250,yes
108,280,24920,yes
108,604,16350,yes
108,608,23380,no
108,624,16820,no
108,656,19600,no
108,869,16810,no
110,17,18690,yes
110,143,21510,no
110,204,22460,no
110,245,15930,yes
110,247,22390,no
110,275,24310,no
110,341,17540,no
110,354,21090,yes
110,514,19640,yes
110,840,15990,yes
110,949,16780,no
111,9,15270,no
111,115,24740,no
111,148,16810,yes
111,161,18490,yes
111,185,19420,no
111,187,20640,yes
111,419,16850,no
111,423,23490,yes
111,522,15080,no
111,548,15100,no
111,699,19020,yes
114,92,21220,no
114,147,19290,no
114,151,17790,no
114,170,15050,no
114,182,23440,yes
114,210,19860,yes
114,234,16510,yes
114,285,17360,no
114,332,21780,yes
114,354,16510,yes
114,426,15450,yes
114,555,22030,no
114,780,19500,no
114,832,23710,no
114,840,18950,yes
114,934,17950,yes
114,972,15900,no
115,143,24330,no
115,147,20960,yes
115,158,15790,yes
115,212,18410,yes
115,219,20120,yes
115,250,15860,no
115,275,21280,no
115,302,23680,no
115,343,16750,no
115,427,20290,yes
115,472,20180,no
115,533,18670,no
115,550,15320,yes
115,640,22300,no
115,738,20280,no
115,818,24510,no
115,855,15000,no
115,882,18710,no
117,120,23040,no
117,137,20210,yes
117,140,23200,no
117,246,18560,no
117,257,16540,yes
117,258,17520,yes
117,378,22970,yes
117,416,23350,no
117,595,22780,no
117,618,22360,no
117,630,15130,yes
117,748,22470,no
117,1009,16080,no
118,144,15110,no
118,327,20560,yes
118,346,15330,yes
118,363,21050,no
118,374,23440,no
118,388,19330,yes
118,583,21870,no
118,585,15810,no
118,628,19910,yes
118,653,19050,no
118,837,19850,yes
118,951,16240,yes
118,978,15340,no
119,81,16480,no
119,146,18700,yes
119,345,22130,yes
119,965,18810,no
120,37,21960,yes
120,141,15240,yes
120,156,24350,no
120,192,22170,no
120,223,24900,yes
120,227,16300,no
120,318,17000,yes
120,341,20000,no
120,456,18170,no
120,492,21180,no
120,572,21830,yes
120,621,22840,no
120,699,22420,yes
122,56,20810,yes
122,162,17800,yes
122,170,18350,yes
122,188,24240,yes
122,226,15780,no
122,280,22080,no
122,327,23570,no
122,357,22900,no
122,390,24100,yes
122,393,21390,yes
122,481,15620,no
122,513,23590,yes
122,553,16830,no
122,556,20640,yes
122,586,23220,yes
122,709,17860,no
122,717,24210,yes
122,850,17780,no
122,856,19260,no
122,872,15190,yes
122,884,24050,no
122,939,18910,yes
122,960,23220,no
124,25,17720,yes
124,34,21750,no
124,110,16240,no
124,189,19620,no
124,298,20590,yes
124,353,19140,no
124,390,20410,yes
124,882,20870,no
125,156,16230,no
125,158,17370,no
125,285,23020,yes
125,287,20390,yes
125,396,20250,yes
125,481,15160,yes
125,495,15390,yes
125,832,16720,yes
125,843,18720,yes
125,855,16750,yes
126,8,20540,no
126,46,21200,yes
126,318,17670,yes
126,341,21050,yes
126,378,18710,no
126,501,15250,no
126,556,16860,yes
126,883,16870,yes
126,934,22380,no
128,140,23450,yes
128,154,20490,no
128,170,24560,yes
128,344,18210,no
128,363,22100,no
128,456,21120,no
128,473,24910,yes
128,477,22280,yes
128,653,23430,no
128,698,16510,no
128,726,19360,no
128,808,15640,no
128,970,24310,no
128,1012,20200,yes
128,1018,24860,yes
130,54,18930,no
130,81,21780,no
130,147,20550,no
130,188,16100,no
130,192,16460,no
130,213,21570,yes
130,245,18070,no
130,246,15200,no
130,361,23110,yes
130,467,15210,yes
130,477,17780,no
130,969,24530,no
131,15,21100,yes
131,36,24300,yes
131,43,17080,no
131,147,18680,no
131,192,22040,no
131,243,22890,no
131,244,23210,yes
131,254,21060,no
131,289,21880,yes
131,302,15280,yes
131,326,24840,no
131,354,18520,no
131,390,15110,yes
131,411,19340,yes
131,515,19920,no
131,624,16670,no
131,656,22370,yes
131,676,18260,no
131,682,22150,yes
131,693,20700,no
131,708,18090,yes
131,808,15180,yes
131,864,22480,no
131,909,24760,yes
133,37,16380,yes
133,113,16970,no
133,162,20130,no
133,181,21690,yes
133,253,16050,no
133,274,20650,no
133,294,18460,yes
133,304,20290,yes
133,318,17050,yes
133,354,19370,yes
133,357,22260,yes
133,390,24420,yes
133,495,21850,yes
133,498,16240,yes
133,544,17280,no
133,545,16190,no
133,609,19450,no
133,625,23460,yes
133,693,18670,no
133,779,15540,no
133,862,22530,no
133,884,19680,no
133,902,16630,no
133,946,21720,yes
134,40,17930,no
134,44,24040,yes
134,51,16150,yes
134,97,16510,yes
134,148,19940,no
134,189,22780,no
134,254,22410,no
134,411,21280,no
134,422,15110,yes
134,494,22760,yes
134,596,22210,yes
134,625,16930,yes
134,659,17280,no
134,822,17900,yes
135,23,22090,no
135,40,18660,yes
135,145,21640,yes
135,181,18190,no
135,188,18550,yes
135,189,21510,yes
135,292,24880,no
135,318,17670,no
135,327,17780,yes
135,506,22250,no
135,570,23320,yes
135,615,23940,no
135,630,18080,yes
135,714,19660,yes
135,818,17850,no
135,843,16870,no
135,864,22870,no
135,897,17910,yes
135,919,21340,no
135,924,23510,yes
135,954,23080,no
135,998,23810,no
138,25,22890,no
138,47,20090,no
138,70,16460,yes
138,162,24860,no
138,170,15890,no
138,518,24780,yes
138,618,15270,yes
138,763,15480,no
138,897,22960,no
138,935,24190,yes
145,36,15650,yes
145,40,20200,no
145,182,17770,no
145,189,24610,no
145,272,17210,yes
145,275,23960,no
145,289,15010,yes
145,322,21510,no
145,400,20850,yes
145,446,24820,no
145,472,19360,no
145,495,18870,yes
145,498,18050,no
145,533,17500,no
145,558,18030,yes
145,581,22240,yes
145,704,23170,yes
145,742,19660,no
145,818,18410,yes
145,882,18920,no
145,924,17690,no
145,969,17180,yes
145,1018,15580,no
147,39,18280,yes
147,54,21390,yes
147,188,16890,yes
147,213,18830,yes
147,242,18160,yes
147,276,20150,no
147,285,17940,yes
147,289,19780,no
147,292,23870,no
147,302,24280,no
147,344,17830,yes
147,350,23760,yes
147,396,21920,no
147,417,19250,yes
147,501,17250,no
147,522,24310,yes
147,540,17960,yes
147,702,24770,yes
147,769,17710,no
147,840,24750,yes
147,902,15090,no
147,935,18210,no
147,965,19120,yes
147,972,20670,no
147,982,21690,no
147,988,16890,yes
147,1003,16730,yes
148,8,24600,no
148,37,19100,no
148,143,15780,yes
148,254,19150,no
148,318,15610,no
148,341,17100,no
148,416,23170,yes
148,440,22240,yes
148,526,16700,no
148,572,19260,yes
148,595,23810,yes
148,657,17520,no
148,670,17150,yes
148,702,16090,yes
148,711,22770,no
148,735,24410,yes
148,893,21820,no
148,1044,23690,yes
149,44,17730,yes
149,47,21220,yes
149,102,20680,no
149,275,17690,yes
149,302,23460,yes
149,303,16150,yes
149,400,18160,yes
149,404,24880,yes
149,463,21470,yes
149,509,23900,no
149,546,18870,yes
149,556,18160,yes
149,560,19380,yes
149,569,19580,yes
149,574,24570,no
149,586,20650,yes
149,642,17430,yes
149,919,19040,yes
151,17,20680,no
151,143,18480,yes
151,161,17380,no
151,219,24870,yes
151,232,24460,no
151,426,24330,yes
151,438,15250,no
151,494,19210,no
151,518,16280,no
151,581,17320,yes
151,676,18400,no
151,699,24850,yes
151,770,21550,no
151,852,17750,no
151,899,18400,yes
151,919,17770,yes
151,961,20260,no
151,962,17650,yes
151,970,19770,no
151,1041,17060,no
152,24,15680,no
152,36,20390,yes
152,60,20940,yes
152,122,21410,yes
152,127,17460,yes
152,154,15510,yes
152,187,18790,no
152,232,24570,yes
152,302,24220,yes
152,326,16630,yes
152,331,22280,yes
152,336,16570,yes
152,341,23110,yes
152,343,24450,no
152,358,17350,yes
152,365,15590,no
152,396,22950,no
152,850,19280,no
152,883,18340,yes
152,930,15070,yes
152,947,19250,yes
152,979,17640,yes
153,137,18480,no
153,175,23780,no
153,181,15480,yes
153,224,20600,no
153,230,17790,no
153,246,23530,yes
153,247,16890,yes
153,251,18240,yes
153,302,20740,no
153,333,22350,no
153,343,23350,yes
153,378,21360,no
153,391,17320,no
153,396,22880,yes
153,425,18530,no
153,498,21770,no
153,572,21340,yes
153,596,22490,no
153,955,24800,yes
153,995,15030,yes
156,46,19820,no
156,159,24850,no
156,162,19080,yes
156,183,20520,no
156,214,17620,yes
156,257,17900,no
156,272,22450,yes
156,292,17250,yes
156,325,22570,no
156,341,20450,yes
156,391,18660,yes
156,501,21270,yes
156,571,22820,yes
156,599,19100,no
156,622,23970,yes
156,668,20810,yes
156,696,17110,no
156,704,17150,yes
156,757,24280,yes
156,791,22230,yes
156,792,21400,no
156,855,23580,no
156,897,20010,no
156,936,20550,no
156,938,20590,no
156,939,19840,no
156,943,23310,yes
156,946,23280,no
156,955,22910,yes
156,960,20060,no
156,961,20350,yes
156,973,17330,no
156,1033,24030,yes
158,60,24330,yes
