sourceID,destID
0,13
0,59
0,62
0,91
0,118
0,149
0,168
0,174
0,199
0,238
0,261
0,308
0,349
1,59
1,62
1,118
1,130
1,194
1,286
1,297
2,130
2,340
4,12
4,13
4,32
4,85
4,86
4,93
4,128
4,160
4,184
4,221
4,228
4,252
4,296
4,335
8,28
8,85
8,91
8,99
8,222
8,262
9,177
9,222
9,370
11,147
11,257
11,260
11,298
11,318
11,327
11,336
11,341
11,845
11,1028
12,107
12,152
12,168
13,138
13,160
13,177
13,197
13,295
13,310
13,320
15,27
15,34
15,63
15,64
15,108
15,139
15,145
15,156
15,158
15,170
15,215
15,283
15,289
15,365
15,396
15,411
15,446
15,471
15,648
15,653
15,668
15,719
15,726
15,796
15,802
15,829
15,860
15,900
15,976
18,19
18,91
18,96
18,241
18,261
18,282
18,306
18,330
19,12
19,111
19,152
19,307
19,310
20,111
20,153
20,177
20,180
20,218
20,238
20,306
20,334
20,377
21,135
21,150
21,185
21,239
21,273
21,344
21,353
21,940
21,982
23,26
23,56
23,64
23,71
23,141
23,147
23,161
23,183
23,213
23,254
23,361
23,376
23,424
23,499
23,574
23,625
23,639
23,738
23,779
23,822
23,919
23,949
23,992
23,998
24,27
24,92
24,137
24,144
24,151
24,156
24,280
24,356
24,361
24,488
24,492
24,501
24,545
24,780
24,847
24,936
24,1041
25,27
25,47
25,108
25,119
25,145
25,146
25,181
25,303
25,387
25,388
25,478
25,492
25,569
25,684
25,729
25,756
25,893
25,906
26,15
26,105
26,108
26,137
26,157
26,239
26,322
26,500
26,515
26,568
26,574
26,615
26,806
26,858
26,992
27,86
27,184
28,75
28,96
28,107
28,130
28,271
28,324
28,355
28,362
29,28
29,45
29,99
29,305
29,370
30,358
32,106
32,130
32,202
32,352
33,75
33,93
33,197
33,199
33,290
33,306
33,307
33,349
34,64
34,81
34,131
34,427
34,1044
36,45
36,111
37,18
37,45
37,128
37,130
37,149
37,152
37,261
37,282
37,295
39,128
39,218
39,286
39,297
40,9
40,66
40,121
40,172
40,178
40,192
40,232
40,247
40,273
40,326
40,509
40,570
40,635
40,670
40,675
40,737
40,969
40,995
41,184
41,211
41,218
41,282
41,297
41,307
43,252
43,282
43,316
44,36
44,110
44,132
44,182
44,388
44,802
44,998
45,75
45,138
45,152
45,194
45,237
45,320
45,349
46,106
46,152
46,266
46,320
46,328
47,49
47,102
47,125
47,257
47,608
47,712
47,945
47,1013
49,92
49,135
49,142
49,353
49,481
49,624
49,759
51,56
51,63
51,119
51,137
51,210
51,212
51,214
51,227
51,234
51,270
51,276
51,348
51,380
51,426
51,449
51,455
51,493
51,515
51,715
51,832
51,897
52,18
52,93
52,149
52,199
52,237
52,271
52,308
54,46
54,101
54,102
54,105
54,127
54,150
54,157
54,158
54,172
54,181
54,185
54,226
54,246
54,285
54,322
54,363
54,522
54,568
54,588
54,731
54,808
54,837
54,847
54,976
55,153
55,167
55,197
56,115
56,151
56,185
56,215
56,254
56,276
56,346
56,693
56,780
56,837
59,28
59,200
59,211
59,297
59,306
60,24
60,70
60,101
60,135
60,150
60,159
60,223
60,239
60,250
60,260
60,302
60,353
60,361
60,378
60,417
60,424
60,536
60,592
60,628
60,684
60,731
60,756
60,792
60,811
60,822
60,860
60,865
60,919
60,942
60,1002
60,1019
62,269
63,33
63,111
63,133
63,194
63,199
63,262
63,296
63,377
64,8
64,82
64,105
64,131
64,140
64,224
64,240
64,250
64,270
64,292
64,318
64,326
64,357
64,376
64,427
64,446
64,478
64,480
64,481
64,498
64,536
64,657
64,663
64,708
64,759
64,818
64,835
64,840
64,847
64,862
64,869
64,875
64,924
64,935
64,1031
64,1041
66,334
67,321
67,377
68,340
70,0
70,96
70,128
70,194
70,310
70,366
71,1
71,107
71,197
71,202
71,221
71,222
71,340
75,96
75,130
75,160
75,221
75,288
76,133
76,288
76,300
77,36
77,157
77,175
77,213
77,318
77,390
77,518
77,642
77,658
77,676
77,757
77,801
77,860
77,883
77,976
77,978
79,52
79,127
79,223
79,449
79,501
79,549
79,588
79,617
79,676
79,860
81,30
81,92
81,122
81,150
81,170
81,178
81,258
81,280
81,298
81,361
81,380
81,404
81,509
81,536
81,552
81,582
81,586
81,638
81,755
81,822
81,867
81,916
81,940
81,946
81,995
81,1002
82,134
82,138
82,199
82,218
82,334
84,97
84,122
84,141
84,192
84,227
84,325
84,346
84,400
84,416
84,419
84,423
84,424
84,470
84,668
84,717
85,118
85,134
85,197
85,263
85,286
85,320
86,12
86,184
86,199
91,19
91,118
91,124
91,138
91,160
91,167
91,211
91,266
91,295
91,310
91,362
91,366
91,377
92,55
92,138
92,265
93,62
93,241
93,301
93,306
93,349
96,32
96,67
96,85
96,91
96,114
96,202
96,266
96,282
96,306
96,321
96,352
96,362
97,56
97,127
97,158
97,172
97,345
97,712
97,824
97,954
97,1014
99,0
99,91
99,128
99,194
99,265
99,307
99,316
101,17
101,110
101,131
101,260
101,298
101,348
101,369
101,391
101,425
101,436
101,488
101,546
101,551
101,553
101,569
101,588
101,592
101,621
101,711
101,909
101,951
102,26
102,63
102,127
102,156
102,188
102,253
102,336
102,350
102,426
102,446
102,515
102,596
102,616
102,737
102,806
102,972
102,982
102,986
102,1019
105,4
105,134
105,184
105,362
106,99
106,222
106,297
106,355
107,111
107,138
107,177
107,290
107,310
107,334
107,349
108,128
108,134
108,160
108,205
108,218
108,221
108,288
109,68
109,156
109,192
109,204
109,210
109,227
109,327
109,1041
110,96
110,106
111,18
111,370
113,40
113,122
113,143
113,145
113,156
113,162
113,175
113,189
113,212
113,254
113,348
113,358
113,361
113,391
113,404
113,630
113,702
113,704
113,759
113,769
113,926
114,160
114,199
114,237
114,290
114,306
115,28
115,138
115,202
115,305
117,128
117,160
117,308
118,184
118,316
118,342
119,91
119,200
119,211
119,218
120,134
120,252
120,320
121,2
121,46
121,81
121,189
121,303
121,318
121,779
121,807
121,843
121,899
122,4
122,160
122,167
122,261
122,340
124,4
124,194
124,199
124,355
124,370
125,133
125,252
125,271
125,305
126,271
127,25
127,92
127,154
127,156
127,178
127,181
127,253
127,343
127,353
127,365
127,378
127,387
127,478
127,546
127,571
127,729
127,762
127,889
127,901
127,979
127,996
128,91
128,96
128,149
128,180
128,194
128,228
128,252
128,328
130,133
130,282
130,321
131,297
131,319
131,340
132,52
132,204
132,254
132,293
132,358
132,365
132,421
132,477
132,520
132,615
132,620
132,621
132,670
132,676
132,756
132,811
132,840
132,924
132,928
132,938
132,969
133,33
133,91
133,134
133,138
133,194
133,199
133,228
133,262
133,282
133,310
133,334
133,349
133,360
134,153
134,205
134,288
134,360
135,13
135,184
135,199
137,54
137,101
137,181
137,190
137,246
137,492
137,545
137,558
137,581
137,624
137,628
137,656
137,668
137,788
137,946
138,241
138,321
139,30
139,46
139,105
139,183
139,190
139,204
139,219
139,232
139,245
139,246
139,247
139,253
139,272
139,336
139,357
139,378
139,417
139,425
139,426
139,570
139,582
139,613
139,614
139,658
139,742
139,757
139,793
139,811
139,819
139,1012
140,41
140,137
140,157
140,182
140,219
140,273
140,341
140,344
140,350
140,422
140,522
140,546
140,710
141,145
141,150
141,190
141,192
141,210
141,239
141,244
141,245
141,287
141,343
141,344
141,486
141,603
141,669
141,855
141,900
142,17
142,139
142,318
142,345
142,421
142,446
142,522
142,806
142,936
143,127
143,139
143,158
143,183
143,213
143,260
143,344
143,350
143,456
143,558
143,717
143,742
143,757
143,779
143,884
143,1018
144,147
144,170
144,344
144,381
144,391
144,404
144,470
144,484
144,492
144,883
144,1002
145,153
145,197
145,286
145,288
145,295
145,328
145,334
145,340
145,377
146,213
146,214
146,257
146,281
146,353
146,526
146,628
146,731
146,748
146,750
146,756
146,818
146,1031
147,0
147,149
147,168
147,202
147,218
147,252
147,321
