sourceID,destID,popularity
3,14,3
3,129,12
3,386,0
3,563,22
3,576,58
3,598,84
3,643,51
3,723,57
3,794,86
3,828,7
3,1036,54
3,1100,58
3,1102,58
3,1110,91
3,1150,24
3,1220,44
3,1322,13
3,1354,62
3,1395,19
3,1397,21
3,1425,84
3,1449,73
3,1500,53
3,1562,0
3,1614,37
3,1644,12
3,1653,4
3,1681,21
3,1730,49
3,1828,19
3,1866,36
3,1890,99
3,1923,42
3,1942,77
3,1980,39
5,58,42
5,100,43
5,165,21
5,264,46
5,278,96
5,338,30
5,372,67
5,402,77
5,415,71
5,554,31
5,575,25
5,747,70
5,841,31
5,929,47
5,1193,54
5,1226,72
5,1291,36
5,1320,75
5,1436,45
5,1438,47
5,1445,71
5,1485,51
5,1595,21
5,1612,65
5,1649,55
5,1853,53
6,35,70
6,50,38
6,89,28
6,98,37
6,100,83
6,392,54
6,482,0
6,528,81
6,529,1
6,535,93
6,600,98
6,629,26
6,641,50
6,686,56
6,723,84
6,749,68
6,772,40
6,828,3
6,948,0
6,950,27
6,997,33
6,1005,83
6,1048,53
6,1097,58
6,1136,42
6,1199,76
6,1202,30
6,1254,4
6,1265,24
6,1273,3
6,1279,12
6,1288,74
6,1297,11
6,1325,72
6,1333,43
6,1336,52
6,1366,30
6,1390,16
6,1391,2
6,1404,4
6,1423,9
6,1521,11
6,1546,14
6,1551,73
6,1559,74
6,1582,27
6,1599,38
6,1620,85
6,1673,39
6,1682,27
6,1700,48
6,1751,47
6,1762,45
6,1772,56
6,1797,14
6,1873,48
6,1883,38
6,1893,19
6,1905,92
6,1920,77
6,1985,69
7,14,97
7,268,86
7,364,1
7,368,46
7,401,39
7,795,13
7,1375,50
7,1610,37
7,1654,1
7,1658,2
10,57,99
10,83,38
10,116,13
10,384,65
10,385,83
10,441,1
10,444,39
10,647,90
10,854,13
10,1039,82
10,1139,28
10,1162,35
10,1174,93
10,1184,42
10,1239,57
10,1259,79
10,1325,53
10,1338,75
10,1523,21
10,1559,80
10,1565,31
10,1685,89
10,1713,83
10,1777,83
10,1825,46
10,1874,85
10,1900,23
14,48,60
14,164,12
14,368,91
14,398,75
14,413,46
14,430,7
14,605,75
14,959,16
14,1024,10
14,1027,39
14,1046,75
14,1192,17
14,1240,53
14,1286,16
14,1304,20
14,1365,66
14,1473,4
14,1503,73
14,1509,68
14,1550,87
14,1589,88
14,1595,59
14,1598,97
14,1706,15
14,1753,63
14,1760,22
14,1809,54
14,1932,96
14,1972,31
14,1983,72
14,1991,88
14,1996,4
16,74,51
16,95,78
16,311,57
16,351,80
16,367,73
16,385,64
16,433,38
16,443,65
16,567,88
16,593,52
16,685,40
16,727,79
16,833,65
16,880,34
16,888,91
16,950,21
16,1047,51
16,1077,66
16,1099,65
16,1119,45
16,1147,39
16,1154,83
16,1170,93
16,1193,30
16,1239,86
16,1252,94
16,1253,61
16,1257,52
16,1262,73
16,1283,38
16,1306,50
16,1326,94
16,1374,1
16,1422,54
16,1441,95
16,1461,24
16,1504,3
16,1550,66
16,1596,6
16,1606,51
16,1628,87
16,1629,40
16,1644,4
16,1704,19
16,1715,33
16,1775,39
16,1791,40
16,1811,56
16,1829,41
16,1878,99
16,1913,14
16,1915,52
22,65,8
22,123,4
22,364,97
22,389,99
22,433,6
22,469,11
22,594,78
22,952,75
22,989,4
22,994,9
22,1142,50
22,1157,84
22,1229,3
22,1269,53
22,1458,71
22,1481,88
22,1533,8
22,1581,51
22,1862,19
31,89,47
31,100,13
31,217,55
31,268,4
31,291,24
31,385,61
31,597,33
31,724,86
31,1092,42
31,1219,16
31,1267,74
31,1326,98
31,1396,0
31,1466,46
31,1553,53
31,1615,69
31,1663,6
31,1829,23
31,1836,29
31,1928,42
35,412,0
35,776,40
35,823,44
35,834,55
35,1048,67
35,1107,31
35,1163,79
35,1388,56
35,1540,71
35,1594,96
35,1686,83
35,1772,70
35,1784,31
35,1785,88
35,1926,45
38,72,43
38,89,20
38,166,41
38,171,12
38,233,81
38,264,10
38,279,59
38,384,86
38,392,95
38,398,53
38,443,6
38,454,78
38,529,5
38,565,35
38,732,45
38,834,56
38,848,36
38,854,63
38,975,3
38,983,1
38,1027,9
38,1065,51
38,1069,54
38,1147,83
38,1151,81
38,1152,58
38,1163,97
38,1177,35
38,1209,5
38,1210,86
38,1220,62
38,1237,43
38,1240,87
38,1259,41
38,1303,8
38,1341,90
38,1393,49
38,1485,48
38,1507,80
38,1511,71
38,1523,25
38,1533,13
38,1599,19
38,1602,90
38,1616,54
38,1650,66
38,1680,76
38,1701,57
38,1720,91
38,1752,43
38,1769,68
38,1784,73
38,1821,30
38,1874,92
38,1877,44
38,1898,85
38,1907,29
38,1932,13
38,1944,50
38,1953,90
38,1982,45
38,1999,52
42,6,55
42,95,36
42,112,83
42,337,82
42,389,68
42,401,27
42,407,26
42,740,43
42,741,30
42,789,26
42,839,4
42,1143,93
42,1184,93
42,1198,64
42,1216,57
42,1287,66
42,1305,7
42,1406,19
