ownerID,surname,city,state,cars
0,Smith,Pillow,Pennsylvania,1
1,Johnson,Headland,Alabama,2
4,Williams,Minden,West Virginia,4
12,Jones,Tulia,Texas,3
13,Brown,Crowder,Mississippi,4
18,Davis,Lancaster,Massachusetts,2
19,Miller,Winnisquam,New Hampshire,1
20,Wilson,Oslo,Minnesota,4
28,Moore,Prestonsburg,Kentucky,3
29,Taylor,Rydal,Georgia,1
32,Anderson,Ashby,Massachusetts,4
33,Thomas,Penfield,New York,3
45,Jackson,Talmo,Georgia,2
55,White,Geismar,Louisiana,2
59,Harris,Williamsville,Vermont,3
62,Martin,Lewellen,Nebraska,0
67,Thompson,Alix,Arkansas,4
75,Garcia,Torreon,New Mexico,1
85,Martinez,Whitestone,New York,1
86,Robinson,Rachel,West Virginia,3
91,Clark,Moorestown,New Jersey,1
93,Rodriguez,New Point,Virginia,0
96,Lewis,Nora Springs,Iowa,2
99,Lee,Buhler,Kansas,0
106,Walker,Georgetown,Massachusetts,1
107,Palmer,Lee Vining,California,0
111,Mills,Gilbert,Pennsylvania,3
114,Nichols,Anaconda,Montana,2
118,Grant,New Bremen,Ohio,1
124,Knight,Cloverport,Kentucky,1
128,Ferguson,Cockeysville,Maryland,0
130,Rose,Mantador,North Dakota,2
133,Stone,Tokeland,Washington,3
134,Hawkins,Swartswood,New Jersey,2
138,Dunn,San Gabriel,California,0
149,Perkins,Onaga,Kansas,2
152,Hudson,Montreat,North Carolina,2
153,Spencer,White Sands Missile Range,New Mexico,2
160,Gardner,Banning,California,0
167,Stephens,Murrysville,Pennsylvania,1
168,Payne,Fabius,New York,1
174,Pierce,Medusa,New York,3
177,Berry,Ubly,Michigan,3
180,Matthews,Belle Mead,New Jersey,3
184,Arnold,Java Center,New York,3
194,Wagner,Cheneyville,Louisiana,1
197,Willis,Sand Creek,Michigan,0
199,Ray,Rock Camp,Ohio,1
200,Watkins,Eldorado Springs,Colorado,2
202,Olson,Pearl,Mississippi,0
205,Carroll,La Palma,California,0
211,Duncan,ARP,Texas,3
218,Snyder,Westpoint,Tennessee,1
221,Hart,Odin,Minnesota,2
222,Cunningham,Natchitoches,Louisiana,3
228,Bradley,Flournoy,California,2
237,Lane,Lingle,Wyoming,3
238,Andrews,Lake Norden,South Dakota,0
241,Ruiz,RBC,Alabama,2
252,Harper,Village,Virginia,0
261,Fox,Harwick,Pennsylvania,2
262,Riley,Blue Island,Illinois,3
263,Armstrong,Pittsview,Alabama,3
265,Carpenter,Kennett,Missouri,0
266,Weaver,Gaylordsville,Connecticut,1
269,Greene,Elida,New Mexico,0
271,Lawrence,Odonnell,Texas,3
282,Elliott,Wrentham,Massachusetts,0
286,Chavez,Walland,Tennessee,1
288,Sims,Pleasureville,Kentucky,1
290,Austin,Lake Waccamaw,North Carolina,1
295,Peters,Bee Branch,Arkansas,2
296,Kelley,Enfield Center,New Hampshire,2
297,Franklin,Mize,Mississippi,3
300,Lawson,Fairhope,Pennsylvania,2
301,Fields,Oak Ridge,New Jersey,1
305,Gutierrez,Dinwiddie,Virginia,0
306,Ryan,Fosterville,Tennessee,3
307,Schmidt,Pocasset,Massachusetts,3
308,Carr,Mack,Colorado,2
310,Vasquez,Gillsville,Georgia,3
316,Castillo,Timpson,Texas,2
319,Wheeler,Bob White,West Virginia,3
320,Chapman,Solomon,Kansas,2
321,Oliver,Elora,Tennessee,2
324,Montgomery,Man,West Virginia,1
328,Richards,Amma,West Virginia,1
330,Williamson,Vega Alta,Puerto Rico,2
334,Johnston,Minnie,Kentucky,2
335,Banks,Frost,Minnesota,1
340,Meyer,Bethel Springs,Tennessee,1
342,Bishop,Presque Isle,Maine,3
349,Mccoy,Sumter,South Carolina,2
352,Howell,Griffith,Indiana,1
355,Alvarez,Toast,North Carolina,1
360,Morrison,Vina,Alabama,0
362,Hansen,Waupaca,Wisconsin,2
366,Fernandez,Elko,South Carolina,2
370,Garza,Alba,Pennsylvania,0
377,Harvey,Mount Wilson,California,2
