poID,surname,city,state,pets,cars
2,Hall,Lightstreet,Pennsylvania,0,3
8,Allen,Selbyville,Delaware,3,0
9,Young,Two Rivers,Wisconsin,1,2
17,Hernandez,Fairview Village,Pennsylvania,0,2
27,King,Samantha,Alabama,1,1
36,Wright,Elloree,South Carolina,1,3
37,Lopez,Hamlet,North Carolina,0,0
39,Hill,Grand Coulee,Washington,0,2
41,Scott,Hathaway,Montana,1,3
43,Green,Wrigley,Kentucky,0,1
46,Adams,Hartington,Nebraska,3,1
52,Baker,Long Green,Maryland,0,3
63,Gonzalez,Lynx,Ohio,3,2
66,Nelson,Mount Saint Joseph,Ohio,0,0
68,Carter,Spray,Oregon,1,3
70,Little,Blountsville,Alabama,3,2
71,Burton,Jarreau,Louisiana,3,0
76,Stanley,Rio Nido,California,3,2
82,Nguyen,Morse,Louisiana,2,3
92,George,Richmond Hill,New York,0,1
105,Jacobs,Creighton,Pennsylvania,1,3
108,Reid,El Indio,Texas,2,1
110,Kim,Pleasant City,Ohio,0,1
115,Fuller,Aguirre,Puerto Rico,0,1
117,Lynch,Island,Kentucky,1,3
119,Dean,Bowen,Illinois,3,0
120,Gilbert,Philpot,Kentucky,0,2
122,Garrett,Houghton Lake Heights,Michigan,3,3
125,Romero,Holley,New York,0,1
126,Welch,Buchtel,Ohio,1,2
131,Larson,North Vassalboro,Maine,3,1
135,Frazier,Vilas,North Carolina,0,1
145,Burke,Clockville,New York,0,3
147,Hanson,Snow Shoe,Pennsylvania,3,2
148,Day,Middletown,Rhode Island,0,2
151,Mendoza,Jim Thorpe,Pennsylvania,0,1
156,Moreno,Correll,Minnesota,2,0
158,Bowman,Archie,Missouri,0,1
161,Medina,Arimo,Idaho,3,0
172,Fowler,Runnells,Iowa,0,3
175,Brewer,Union Hill,New York,2,3
178,Hoffman,Wallis,Texas,0,0
182,Carlson,Hopeton,Oklahoma,0,1
185,Silva,Doylestown,Pennsylvania,0,3
188,Pearson,Boyes,Montana,2,3
192,Holland,Rand,Colorado,3,2
204,Douglas,Wysox,Pennsylvania,2,3
213,Fleming,Napavine,Washington,1,0
214,Jensen,Buras,Louisiana,1,2
219,Vargas,Longford,Kansas,3,3
223,Byrd,Oilmont,Montana,0,1
224,Davidson,Piqua,Ohio,2,1
230,Hopkins,New Lothrop,Michigan,2,1
242,May,Tunas,Missouri,1,1
243,Terry,Greenview,Illinois,3,0
244,Herrera,Kennedy,New York,3,2
247,Wade,Totz,Kentucky,2,1
251,Soto,Primrose,Nebraska,2,0
257,Walters,Fort Littleton,Pennsylvania,3,0
259,Curtis,Shaver Lake,California,0,2
