progID,surname,city,state,pets
11,Mitchell,Tower,Michigan,3
15,Perez,Guilderland,New York,0
21,Roberts,Freeport,Maine,1
23,Turner,Sanderson,Florida,2
24,Phillips,Cold Brook,New York,4
25,Campbell,New Hampton,New Hampshire,0
26,Parker,Burkburnett,Texas,2
30,Evans,Pacific Grove,California,3
34,Edwards,Dunsmuir,California,4
40,Collins,Guion,Arkansas,1
44,Stewart,Flaxville,Montana,3
47,Sanchez,Miltona,Minnesota,4
49,Morris,Cape Charles,Virginia,1
51,Rogers,Waggoner,Illinois,0
54,Reed,Pike,New Hampshire,1
56,Cook,Climbing Hill,Iowa,3
60,Morgan,Waring,Texas,2
64,Bell,Villanova,Pennsylvania,0
77,Murphy,Ibapah,Utah,0
79,Bailey,Earlton,New York,2
81,Rivera,Bond,Colorado,4
84,Cooper,Salton City,California,4
97,Richardson,Ellenville,New York,0
101,Cox,Weott,California,1
102,Howard,Sandy Level,Virginia,0
109,Ward,Goodwater,Alabama,3
113,Torres,Streetman,Texas,0
121,Peterson,Holly Springs,North Carolina,0
127,Gray,Holmes Mill,Kentucky,0
132,Ramirez,Manitowish Waters,Wisconsin,4
137,James,Roundhead,Ohio,4
139,Watson,Gig Harbor,Washington,3
140,Brooks,Post,Texas,1
141,Kelly,Mc Daniels,Kentucky,4
142,Sanders,Rawlings,Maryland,0
143,Price,Santa Clara,Utah,3
144,Bennett,Claiborne,Maryland,2
146,Wood,Henryetta,Oklahoma,3
150,Barnes,Westport,Massachusetts,4
154,Ross,Puerto Real,Puerto Rico,1
157,Henderson,Botkins,Ohio,4
159,Coleman,Inavale,Nebraska,0
162,Jenkins,New Hudson,Michigan,2
170,Perry,Baudette,Minnesota,0
181,Powell,Olmstead,Kentucky,2
183,Long,South Bloomingville,Ohio,1
187,Patterson,Walhonding,Ohio,2
189,Hughes,Rio Verde,Arizona,2
190,Flores,Mangilao,Guam,0
207,Washington,Moorcroft,Wyoming,0
210,Butler,Corning,New York,0
212,Simmons,Catawissa,Pennsylvania,1
215,Foster,Fort Riley,Kansas,1
226,Gonzales,Slaughter,Louisiana,4
227,Bryant,Union City,New Jersey,4
229,Alexander,Nanafalia,Alabama,2
232,Russell,Groveton,New Hampshire,0
234,Griffin,North Manchester,Indiana,0
239,Diaz,Tarzan,Texas,3
240,Hayes,North Aurora,Illinois,2
245,Myers,Houtzdale,Pennsylvania,0
246,Ford,Neah Bay,Washington,1
250,Hamilton,Erwinville,Louisiana,3
253,Graham,Newbern,Virginia,4
254,Sullivan,Charles Town,West Virginia,4
258,Wallace,Anaheim,California,4
260,Woods,Chriesman,Texas,3
270,Cole,Hallock,Minnesota,4
272,West,Sugarloaf,Pennsylvania,4
273,Jordan,Salfordville,Pennsylvania,0
274,Owens,Brainard,New York,4
275,Reynolds,Los Fresnos,Texas,3
276,Fisher,Ong,Nebraska,3
280,Ellis,Rosston,Arkansas,2
281,Harrison,Himrod,New York,3
283,Gibson,Herington,Kansas,2
285,Mcdonald,Frenchboro,Maine,4
287,Cruz,Miami Gardens,Florida,4
289,Marshall,Shoshoni,Wyoming,1
292,Ortiz,Girdler,Kentucky,0
293,Gomez,Gormania,West Virginia,1
294,Murray,Cassel,California,2
298,Freeman,Sarasota,Florida,1
302,Wells,Gold Beach,Oregon,0
303,Webb,Newbern,Virginia,2
304,Simpson,Marion Station,Maryland,2
318,Stevens,Pinetown,North Carolina,3
322,Tucker,Wesco,Missouri,1
325,Porter,Concho,Oklahoma,1
326,Hunter,New Waterford,Ohio,1
327,Hicks,Verdi,Nevada,2
331,Crawford,Rowlett,Texas,4
332,Henry,Florida,Puerto Rico,1
333,Boyd,Hillview,Kentucky,4
336,Mason,Williamsville,Vermont,0
341,Morales,Finchville,Kentucky,1
343,Kennedy,Edgartown,Massachusetts,0
344,Warren,Estherville,Iowa,0
345,Dixon,Brittany,Louisiana,3
346,Ramos,Hanna City,Illinois,2
348,Reyes,Gallaway,Tennessee,1
350,Burns,Tacoma,Washington,1
353,Gordon,Whiting,Maine,1
354,Shaw,Princess Anne,Maryland,0
356,Holmes,Buna,Texas,2
357,Rice,Majestic,Kentucky,2
358,Robertson,Almo,Kentucky,1
361,Hunt,Rivervale,Arkansas,4
363,Black,Moose Pass,Alaska,2
365,Daniels,Abercrombie,North Dakota,0
369,Neal,Saint Rose,Louisiana,1
374,Caldwell,North Waterford,Maine,1
376,Lowe,Conda,Idaho,3
